Industry,Region,Year,Revenue,ProfitMargin,MarketCap,GrowthRate,ESG_Environmental,ESG_Social,ESG_Governance,CarbonEmissions,WaterUsage,EnergyConsumption,Market_Type,Actual_ESG,Predicted_ESG,Error,Absolute_Error
Energy,North America,2021,2114.1,0.5,190.5,5.7,31.8,77.3,28.7,2066859.5,620057.8,20668594.9,Developed,45.9,45.663456,0.23654403686523295,0.23654403686523295
Transportation,Latin America,2020,572.4,9.3,1039.5,12.8,33.5,49.0,73.1,331615.2,55269.2,1105384.0,Emerging,51.9,51.141888,0.7581123352050767,0.7581123352050767
Finance,Oceania,2016,1663.6,16.4,3656.1,3.9,72.7,79.1,48.0,22982.0,11491.0,57455.1,Developed,66.6,67.29776,-0.6977600097656307,0.6977600097656307
Healthcare,Oceania,2015,4947.2,7.8,4113.4,,73.3,49.2,30.8,339940.4,339940.4,679880.8,Developed,51.1,51.948692,-0.8486923217773423,0.8486923217773423
Transportation,Africa,2015,753.9,-4.3,1011.7,,57.4,45.4,23.1,361174.7,60195.8,1203915.6,Emerging,42.0,43.66922,-1.669219970703125,1.669219970703125
Utilities,North America,2016,970.9,13.9,1242.7,-6.6,4.7,86.7,99.6,906477.6,566548.5,9064775.7,Developed,63.7,63.62491,0.07509155273437784,0.07509155273437784
Transportation,Europe,2024,2185.3,-5.6,10271.8,-0.9,63.0,30.0,73.3,994930.0,165821.7,3316433.2,Developed,55.4,55.19413,0.20587005615234233,0.20587005615234233
Transportation,Europe,2023,2736.4,2.6,1399.3,-2.9,67.3,98.6,71.1,1197282.2,199547.0,3990940.7,Developed,79.0,78.47325,0.5267486572265625,0.5267486572265625
Healthcare,North America,2022,723.5,18.1,2118.7,-1.1,47.8,76.1,64.2,62625.4,62625.4,125250.8,Developed,62.7,61.62844,1.071559143066409,1.071559143066409
Technology,Middle East,2024,6029.2,31.1,63287.9,5.0,97.3,81.0,33.4,156403.8,93842.3,312807.7,Emerging,70.6,71.24206,-0.6420578002929744,0.6420578002929744
Utilities,Europe,2024,1552.8,8.9,1805.9,-7.5,42.9,48.9,74.4,1117903.6,698689.8,11179036.3,Developed,55.4,55.598827,-0.1988273620605483,0.1988273620605483
Finance,Africa,2020,1525.3,23.1,2903.4,-3.3,100.0,66.6,1.4,15253.2,7626.6,38132.9,Emerging,56.0,55.888126,0.11187362670898438,0.11187362670898438
Technology,Oceania,2019,44862.3,9.8,114754.7,2.8,88.5,71.2,48.0,1302258.6,781355.1,2604517.2,Developed,69.2,69.70494,-0.5049407958984347,0.5049407958984347
Transportation,Europe,2024,4665.0,1.5,711.0,1.1,22.8,54.4,72.9,2911328.7,485221.4,9704429.0,Developed,50.0,50.38889,-0.3888893127441406,0.3888893127441406
Manufacturing,North America,2023,6804.9,13.2,13160.7,10.3,48.3,76.1,57.0,1759554.2,2346072.3,29325903.5,Developed,60.4,60.14991,0.25009002685546733,0.25009002685546733
Transportation,Africa,2019,555.5,15.7,983.3,-13.3,32.0,38.2,23.1,325255.4,54209.2,1084184.6,Emerging,31.1,30.191916,0.9080844879150405,0.9080844879150405
Manufacturing,Asia,2024,1029.8,9.3,2057.9,-1.1,28.1,33.5,74.0,310031.0,413374.6,5167182.5,Emerging,45.2,45.87454,-0.6745384216308565,0.6745384216308565
Consumer Goods,Asia,2024,1395.7,16.3,4020.3,-1.2,3.4,37.0,36.5,328360.4,410450.5,1641802.0,Emerging,25.7,25.301844,0.3981563568115227,0.3981563568115227
Retail,Middle East,2020,4391.8,9.9,9149.9,13.2,45.9,21.8,8.5,386007.8,193003.9,772015.6,Emerging,25.4,25.789082,-0.38908157348632955,0.38908157348632955
Technology,Asia,2015,7161.7,11.3,24526.8,,99.9,55.4,59.6,179203.5,107522.1,358407.0,Emerging,71.6,71.00795,0.5920501708984318,0.5920501708984318
Technology,Europe,2020,52686.1,27.3,287049.0,5.9,100.0,49.9,78.2,1317153.5,790292.1,2634307.0,Developed,76.1,76.502655,-0.4026550292968807,0.4026550292968807
Utilities,Oceania,2024,641.6,4.1,389.4,-10.6,38.9,68.1,86.0,475981.6,297488.5,4759816.4,Developed,64.3,64.62454,-0.32454223632812784,0.32454223632812784
Finance,Middle East,2024,9256.3,20.0,26212.4,2.8,100.0,80.2,19.0,92563.2,46281.6,231408.0,Emerging,66.4,67.58829,-1.1882873535156193,1.1882873535156193
Energy,Africa,2020,993.0,12.9,2134.6,-27.0,25.5,38.6,13.6,1014550.4,304365.1,10145504.4,Emerging,25.9,26.183231,-0.28323135375976705,0.28323135375976705
Consumer Goods,Africa,2015,918.1,10.2,2249.6,,37.8,32.3,74.2,171754.8,214693.5,858774.0,Emerging,48.1,47.688564,0.41143569946289205,0.41143569946289205
Transportation,Oceania,2018,603.8,-2.7,616.9,-8.7,35.9,86.8,71.3,343836.1,57306.0,1146120.4,Developed,64.6,64.5431,0.056901550292963066,0.056901550292963066
Transportation,Oceania,2024,925.2,4.8,770.4,1.0,24.4,97.4,26.5,571291.9,95215.3,1904306.4,Developed,49.4,49.23936,0.1606391906738267,0.1606391906738267
Finance,Africa,2024,1198.7,22.0,3986.9,1.5,100.0,25.8,78.0,11986.9,5993.5,29967.3,Emerging,67.9,67.71793,0.18206634521484943,0.18206634521484943
Retail,Middle East,2024,1598.1,-0.2,3499.2,9.6,67.2,49.6,56.9,116575.1,58287.6,233150.3,Emerging,57.9,58.36143,-0.4614311218261733,0.4614311218261733
Consumer Goods,Latin America,2024,1106.3,0.4,81.9,-2.2,64.9,62.5,52.4,164983.7,206229.6,824918.4,Emerging,59.9,60.76967,-0.8696685791015639,0.8696685791015639
Manufacturing,Latin America,2022,814.9,9.4,1570.7,14.5,15.1,56.2,75.8,267561.4,356748.5,4459356.2,Emerging,49.0,49.499897,-0.4998970031738281,0.4998970031738281
Technology,Asia,2019,1371.8,22.5,9786.3,-2.0,18.7,40.5,31.2,73355.2,44013.1,146710.3,Emerging,30.1,29.763424,0.33657608032226705,0.33657608032226705
Finance,Middle East,2018,2758.9,22.6,7367.6,8.1,75.8,18.7,41.8,36945.9,18472.9,92364.7,Emerging,45.4,45.395306,0.004694366455076704,0.004694366455076704
Utilities,Asia,2017,999.4,12.6,1129.1,5.6,51.3,38.0,41.3,672147.8,420092.4,6721477.8,Emerging,43.5,43.319046,0.1809539794921875,0.1809539794921875
Technology,Africa,2021,5784.3,29.4,37578.6,-5.5,100.0,55.1,24.8,144607.6,86764.6,289215.2,Emerging,60.0,60.69683,-0.6968307495117188,0.6968307495117188
Consumer Goods,Africa,2017,960.4,17.8,3565.5,15.8,36.7,32.6,71.2,181120.7,226400.9,905603.6,Emerging,46.8,46.59116,0.20884017944335653,0.20884017944335653
Consumer Goods,Africa,2016,1950.0,15.0,6215.5,2.8,20.3,45.9,21.1,412693.8,515867.3,2063469.2,Emerging,29.1,28.539778,0.5602222442626967,0.5602222442626967
Utilities,Africa,2017,499.5,13.5,571.5,-5.0,45.9,86.9,56.9,351049.5,219405.9,3510494.7,Emerging,63.3,62.766228,0.5337722778320284,0.5337722778320284
Healthcare,Europe,2022,40482.2,26.8,241827.3,15.6,100.0,83.8,81.1,2025128.0,2025128.0,4050256.0,Developed,88.3,88.0732,0.22680358886718466,0.22680358886718466
Finance,Europe,2025,3361.5,3.3,1066.1,9.7,87.0,80.0,68.2,39720.5,19860.3,99301.3,Developed,78.4,78.13709,0.26290740966797443,0.26290740966797443
Utilities,Africa,2019,624.3,13.2,763.1,9.1,38.7,27.0,14.3,463966.1,289978.8,4639661.2,Emerging,26.7,26.719156,-0.019156265258789773,0.019156265258789773
Energy,Middle East,2025,9456.7,36.8,55981.8,22.4,14.5,75.8,31.9,10387255.9,3116176.8,103872559.4,Emerging,40.8,40.528778,0.27122192382812216,0.27122192382812216
Transportation,Europe,2015,275.4,3.9,201.5,,41.3,67.9,90.4,150541.1,25090.2,501803.7,Developed,66.5,66.093895,0.40610504150390625,0.40610504150390625
Manufacturing,Europe,2017,1992.8,7.6,2079.5,9.2,1.5,95.1,100.0,711131.1,948174.7,11852184.3,Developed,65.5,66.923805,-1.4238052368164062,1.4238052368164062
Finance,Middle East,2017,13184.1,-1.2,25418.7,0.4,100.0,21.5,52.4,131840.8,65920.4,329602.1,Emerging,58.0,57.841183,0.15881729125976562,0.15881729125976562
Transportation,Oceania,2020,3003.0,1.6,464.0,-3.5,32.9,77.3,57.2,1747311.4,291218.6,5824371.3,Developed,55.8,55.553207,0.24679260253905966,0.24679260253905966
Consumer Goods,Oceania,2016,1275.2,16.2,2583.3,-6.4,42.1,81.8,66.3,230823.0,288528.8,1154115.2,Developed,63.4,63.724308,-0.32430801391601705,0.32430801391601705
Energy,Africa,2021,5443.8,-8.4,23571.6,-12.4,50.7,51.9,57.3,4599828.4,1379948.5,45998283.8,Emerging,53.3,53.433727,-0.13372726440429972,0.13372726440429972
Utilities,Asia,2016,2811.0,13.1,3435.2,11.3,48.5,28.9,38.9,1935753.2,1209845.7,19357531.7,Emerging,38.8,39.03771,-0.23770828247070597,0.23770828247070597
Manufacturing,Europe,2016,739.4,10.5,910.1,4.3,1.6,36.3,63.5,263683.3,351577.7,4394721.7,Developed,33.8,34.787685,-0.9876853942871122,0.9876853942871122
Finance,Middle East,2023,2694.9,17.0,4477.1,6.5,90.0,32.6,32.5,30725.6,15362.8,76814.0,Emerging,51.7,50.859825,0.8401748657226591,0.8401748657226591
Transportation,Oceania,2019,255.3,-7.3,518.8,-0.5,66.2,13.7,7.2,112817.5,18802.9,376058.4,Developed,29.0,29.896936,-0.8969364166259766,0.8969364166259766
Energy,Latin America,2015,9886.9,8.1,14685.0,,24.9,43.5,51.2,10144044.3,3043213.3,101440443.3,Emerging,39.8,41.422005,-1.622004699707034,1.622004699707034
Manufacturing,Latin America,2023,844.1,8.0,1158.9,3.6,9.0,59.6,76.3,287927.4,383903.2,4798789.7,Emerging,48.3,48.889698,-0.589698028564456,0.589698028564456
Transportation,Asia,2024,1327.0,-0.1,5389.2,20.4,36.3,44.7,78.6,753137.1,125522.9,2510457.1,Emerging,53.2,53.103344,0.09665603637695597,0.09665603637695597
Healthcare,North America,2025,710.2,17.0,1408.2,3.6,52.8,78.5,67.2,58962.0,58962.0,117924.0,Developed,66.2,65.62322,0.5767776489257841,0.5767776489257841
Consumer Goods,Oceania,2019,1477.8,19.1,5056.6,-2.9,88.4,53.1,58.7,171753.4,214691.8,858767.1,Developed,66.8,66.59554,0.2044570922851534,0.2044570922851534
Retail,Middle East,2020,458.4,10.2,648.7,8.9,11.0,34.0,9.6,51468.0,25734.0,102935.9,Emerging,18.2,18.988832,-0.7888324737548835,0.7888324737548835
Transportation,Oceania,2022,826.8,8.9,1167.9,7.6,22.9,95.7,23.2,515629.7,85938.3,1718765.6,Developed,47.3,47.469883,-0.16988296508789347,0.16988296508789347
Healthcare,Asia,2022,2268.1,10.3,5515.2,5.6,65.1,35.7,51.9,168736.8,168736.8,337473.6,Emerging,50.9,50.618988,0.2810119628906236,0.2810119628906236
Transportation,Middle East,2019,1198.0,9.9,1084.7,5.2,17.9,15.4,41.3,772240.8,128706.8,2574136.1,Emerging,24.9,25.023209,-0.12320861816406392,0.12320861816406392
Retail,Africa,2017,1113.5,0.1,18.2,18.7,47.1,32.9,51.0,96907.1,48453.5,193814.2,Emerging,43.7,43.88037,-0.18037109374999716,0.18037109374999716
Technology,Africa,2023,5535.4,3.6,5008.0,6.7,91.4,74.8,11.9,155027.9,93016.7,310055.7,Emerging,59.3,59.10126,0.19873886108398153,0.19873886108398153
Finance,Oceania,2015,8346.7,13.4,21012.7,,99.2,89.1,62.7,84442.4,42221.2,211106.0,Developed,83.7,83.60929,0.09070892333984659,0.09070892333984659
Utilities,Africa,2017,1432.7,15.2,2717.8,-9.1,17.3,41.8,18.1,1236677.1,772923.2,12366770.6,Emerging,25.8,26.56747,-0.7674705505371087,0.7674705505371087
Healthcare,Oceania,2019,1006.7,3.8,640.2,4.0,56.8,63.2,55.6,80799.6,80799.6,161599.2,Developed,58.5,58.66274,-0.16273880004882812,0.16273880004882812
Finance,North America,2024,17679.5,13.9,23610.5,0.1,99.6,62.7,72.9,177812.4,88906.2,444531.0,Developed,78.4,78.031136,0.36886444091797443,0.36886444091797443
Consumer Goods,Oceania,2025,7488.5,16.9,16334.0,9.5,77.4,87.6,92.3,985934.4,1232418.0,4929672.1,Developed,85.8,85.28183,0.5181701660156222,0.5181701660156222
Consumer Goods,Africa,2023,1614.3,14.9,5335.9,6.4,65.9,61.4,37.5,238577.2,298221.5,1192886.0,Emerging,54.9,55.124546,-0.22454605102539205,0.22454605102539205
Energy,Asia,2025,24003.0,50.0,172858.1,4.7,58.4,23.8,42.4,18984632.5,5695389.8,189846325.3,Emerging,41.5,42.3182,-0.8181991577148438,0.8181991577148438
Transportation,Asia,2019,740.2,4.8,678.8,14.6,18.0,55.5,73.0,477031.1,79505.2,1590103.6,Emerging,48.8,49.34879,-0.5487892150878935,0.5487892150878935
Manufacturing,North America,2020,958.0,15.9,2731.2,-1.1,38.6,83.2,100.0,267245.6,356327.5,4454093.2,Developed,73.9,73.41025,0.4897521972656307,0.4897521972656307
Finance,Asia,2017,4203.2,12.2,8569.7,-0.3,100.0,85.3,45.6,42032.5,21016.2,105081.2,Emerging,77.0,76.46041,0.5395889282226562,0.5395889282226562
Energy,Latin America,2024,32670.7,6.0,26047.4,22.2,54.4,45.0,63.5,26753977.5,8026193.3,267539775.3,Emerging,54.3,55.370956,-1.0709564208984403,1.0709564208984403
Manufacturing,Middle East,2021,3442.1,10.0,7196.1,3.5,11.6,62.1,37.5,1155431.6,1540575.5,19257193.2,Emerging,37.1,36.009697,1.0903030395507827,1.0903030395507827
Retail,Oceania,2017,1088.2,8.2,2125.9,-4.4,85.4,100.0,88.9,65514.7,32757.4,131029.5,Developed,91.4,91.17629,0.22370758056641193,0.22370758056641193
Manufacturing,Middle East,2018,3882.8,12.5,4369.0,4.0,46.1,81.9,44.4,1021568.3,1362091.1,17026138.3,Emerging,57.5,57.224846,0.27515411376953125,0.27515411376953125
Healthcare,Latin America,2018,2230.6,20.6,8727.3,1.1,77.7,70.2,31.2,146287.2,146287.2,292574.4,Emerging,59.7,59.916454,-0.21645431518554403,0.21645431518554403
Energy,North America,2019,6307.3,-11.5,5587.4,7.2,16.3,56.5,63.7,6847617.5,2054285.3,68476175.1,Developed,45.5,45.48142,0.018581390380859375,0.018581390380859375
Manufacturing,Oceania,2023,971.5,6.9,760.4,2.3,9.4,90.0,32.6,330518.3,440691.0,5508637.9,Developed,44.0,43.9754,0.024600982666015625,0.024600982666015625
Consumer Goods,North America,2024,2758.2,12.4,4711.8,4.2,39.4,47.5,65.6,509951.3,637439.1,2549756.3,Developed,50.8,50.740715,0.05928497314452841,0.05928497314452841
Healthcare,Europe,2020,2781.1,5.4,2603.6,17.5,100.0,48.1,43.3,139053.3,139053.3,278106.6,Developed,63.8,63.845486,-0.04548568725586222,0.04548568725586222
Transportation,Africa,2015,326.9,6.0,385.8,,30.0,71.5,8.1,194199.1,32366.5,647330.4,Emerging,36.5,36.517357,-0.01735687255859375,0.01735687255859375
Utilities,Asia,2022,401.3,12.4,607.7,-10.8,47.3,51.1,12.6,278824.2,174265.1,2788241.7,Emerging,37.0,36.415817,0.5841827392578125,0.5841827392578125
Healthcare,North America,2025,2997.5,0.2,70.4,17.6,26.1,73.7,56.7,305034.4,305034.4,610068.8,Developed,52.2,51.950584,0.2494155883789091,0.2494155883789091
Manufacturing,Oceania,2021,736.0,7.4,770.0,-4.7,88.6,87.8,65.4,128051.8,170735.8,2134197.4,Developed,80.6,80.16711,0.43289337158202557,0.43289337158202557
Energy,Asia,2025,7392.3,14.3,11993.9,0.3,38.0,68.6,34.0,6903567.9,2071070.4,69035679.5,Emerging,46.9,47.418568,-0.5185676574707045,0.5185676574707045
Energy,Africa,2015,3259.4,21.1,8807.7,,6.7,61.5,20.7,3757996.9,1127399.1,37579968.7,Emerging,29.6,29.944887,-0.3448871612548814,0.3448871612548814
Consumer Goods,North America,2023,3022.7,11.3,5845.3,12.6,48.9,90.5,73.8,518396.9,647996.1,2591984.5,Developed,71.1,71.116356,-0.016355895996099434,0.016355895996099434
Utilities,Latin America,2018,968.0,8.8,1064.5,-8.7,60.6,68.3,54.9,600534.6,375334.1,6005346.2,Emerging,61.3,60.027264,1.2727363586425753,1.2727363586425753
Transportation,Middle East,2015,3478.7,3.8,1234.0,,28.3,10.6,32.8,2090644.7,348440.8,6968815.5,Emerging,23.9,24.928175,-1.028174972534181,1.028174972534181
Technology,Africa,2017,45980.5,18.7,138083.9,14.8,95.7,19.6,53.5,1218747.9,731248.7,2437495.7,Emerging,56.3,56.572346,-0.27234573364258097,0.27234573364258097
Healthcare,Latin America,2019,2111.4,11.4,4146.3,0.1,45.2,45.8,86.4,186535.5,186535.5,373071.0,Emerging,59.1,58.661297,0.43870315551757955,0.43870315551757955
Consumer Goods,Asia,2018,1961.3,6.9,3058.5,-2.9,30.0,81.7,15.8,388204.8,485256.0,1941024.2,Emerging,42.5,41.415485,1.0845146179199219,1.0845146179199219
Retail,Asia,2018,2939.7,-1.7,4408.0,-15.1,61.7,52.0,70.6,225701.3,112850.6,451402.6,Emerging,61.5,62.49163,-0.9916305541992188,0.9916305541992188
Finance,Middle East,2019,6171.1,11.8,13266.7,5.1,97.5,40.6,9.1,63833.5,31916.8,159583.8,Emerging,49.1,49.037716,0.062284088134767046,0.062284088134767046
Finance,Europe,2025,5197.5,18.9,8868.6,4.7,100.0,72.2,76.9,51974.8,25987.4,129936.9,Developed,83.0,81.64312,1.3568801879882812,1.3568801879882812
Utilities,Africa,2022,639.8,7.2,646.4,8.2,47.0,85.2,58.9,445911.6,278694.8,4459116.3,Emerging,63.7,63.414673,0.28532714843750284,0.28532714843750284
Retail,Africa,2018,621.5,-0.1,1437.0,4.4,57.7,7.9,51.5,49460.1,24730.1,98920.3,Emerging,39.0,41.226395,-2.2263946533203125,2.2263946533203125
Finance,Middle East,2025,14134.9,0.6,1389.5,13.6,99.2,27.4,16.6,142923.4,71461.7,357308.6,Emerging,47.7,47.533424,0.1665756225585966,0.1665756225585966
Manufacturing,Oceania,2020,1430.0,12.0,1542.4,13.5,31.0,93.5,89.1,421601.1,562134.8,7026684.5,Developed,71.2,71.83186,-0.6318634033203097,0.6318634033203097
Finance,Europe,2020,2137.0,12.4,3135.8,9.5,65.5,92.2,48.6,31693.5,15846.7,79233.7,Developed,68.8,68.62024,0.17976074218749716,0.17976074218749716
Technology,Middle East,2017,8460.5,18.6,37664.5,8.7,72.3,41.7,30.4,293500.2,176100.1,587000.3,Emerging,48.1,47.19831,0.9016891479492202,0.9016891479492202
Transportation,Asia,2017,639.5,2.7,287.9,12.9,48.9,65.9,62.4,329171.3,54861.9,1097237.8,Emerging,59.1,58.417076,0.6829238891601577,0.6829238891601577
Healthcare,Latin America,2025,6299.4,11.7,8498.2,5.7,74.1,70.5,20.6,429117.0,429117.0,858234.0,Emerging,55.1,55.111217,-0.011217498779295454,0.011217498779295454
Transportation,Oceania,2021,1961.9,3.2,794.8,6.0,29.6,32.9,93.9,1168327.8,194721.3,3894426.2,Developed,52.2,52.3538,-0.15380172729491903,0.15380172729491903
Manufacturing,Middle East,2024,4741.6,-2.6,6074.6,2.9,50.7,16.7,9.8,1202465.8,1603287.7,20041095.9,Emerging,25.7,25.520685,0.17931480407714773,0.17931480407714773
Healthcare,Europe,2025,5483.8,28.9,27646.9,10.1,73.5,85.0,86.5,375896.5,375896.5,751793.0,Developed,81.7,81.377846,0.3221542358398466,0.3221542358398466
Consumer Goods,Oceania,2023,2760.8,4.1,1921.5,4.7,90.6,62.9,97.3,312391.8,390489.8,1561959.1,Developed,83.6,82.94467,0.6553283691406193,0.6553283691406193
Healthcare,North America,2021,2044.9,8.6,2379.6,-5.4,38.7,49.3,74.1,189958.5,189958.5,379917.0,Developed,54.0,53.926598,0.07340240478515625,0.07340240478515625
Utilities,Africa,2024,3720.1,21.4,7768.2,4.7,67.2,57.9,2.7,2170606.1,1356628.8,21706060.6,Emerging,42.6,43.397907,-0.7979072570800767,0.7979072570800767
Consumer Goods,North America,2020,1454.8,4.9,1331.2,14.0,78.2,53.1,84.2,189813.4,237266.8,949067.1,Developed,71.8,71.54406,0.2559402465820284,0.2559402465820284
Retail,Europe,2023,2317.9,-1.6,5339.5,9.7,57.6,96.7,71.2,184718.3,92359.2,369436.6,Developed,75.2,75.545815,-0.3458145141601534,0.3458145141601534
Manufacturing,Europe,2024,2168.0,2.4,511.0,-1.7,19.6,95.0,60.2,691116.5,921488.7,11518608.8,Developed,58.3,58.53028,-0.2302810668945341,0.2302810668945341
Finance,Oceania,2021,21861.5,30.9,83903.7,-1.5,74.2,95.3,77.3,297487.0,148743.5,743717.6,Developed,82.3,82.17721,0.12279205322265341,0.12279205322265341
Consumer Goods,North America,2019,1663.7,15.2,5473.9,5.6,38.4,42.6,65.2,309829.2,387286.6,1549146.2,Developed,48.8,48.477127,0.32287292480468466,0.32287292480468466
Utilities,Middle East,2016,646.6,10.6,678.2,-7.4,20.3,67.9,25.8,547141.1,341963.2,5471411.4,Emerging,38.0,37.952774,0.0472259521484375,0.0472259521484375
Consumer Goods,Latin America,2024,3183.2,15.7,6960.1,-6.8,72.4,40.5,42.9,441310.9,551638.6,2206554.3,Emerging,52.0,50.8892,1.1108016967773438,1.1108016967773438
Retail,Asia,2025,361.5,9.7,632.7,6.5,47.9,10.4,33.2,31252.7,15626.3,62505.4,Emerging,30.5,30.066326,0.4336738586425781,0.4336738586425781
Healthcare,Asia,2021,6030.9,-1.4,14578.1,17.7,87.7,9.8,85.8,353339.3,353339.3,706678.7,Emerging,61.1,62.302563,-1.2025627136230455,1.2025627136230455
Technology,Latin America,2018,1539.5,7.7,3033.3,14.1,98.7,66.4,41.9,39203.2,23521.9,78406.3,Emerging,69.0,68.53056,0.4694366455078125,0.4694366455078125
Technology,Middle East,2024,17932.0,30.9,86264.3,10.0,81.8,97.3,46.9,562673.7,337604.2,1125347.4,Emerging,75.3,75.93689,-0.6368896484375028,0.6368896484375028
Transportation,North America,2020,697.1,0.4,44.2,17.0,82.6,57.8,94.6,260017.2,43336.2,866723.9,Developed,78.4,78.24673,0.15327301025391193,0.15327301025391193
Technology,North America,2019,36784.5,9.3,68160.4,5.1,97.6,25.7,91.7,950378.1,570226.9,1900756.2,Developed,71.7,70.3301,1.369898986816409,1.369898986816409
Consumer Goods,Africa,2019,227.9,2.9,119.4,9.7,69.8,70.7,28.2,32426.2,40532.7,162130.9,Emerging,56.2,56.921562,-0.7215621948242159,0.7215621948242159
Transportation,North America,2020,2948.1,1.1,270.2,16.9,44.7,50.5,72.7,1569116.4,261519.4,5230388.0,Developed,56.0,56.347107,-0.34710693359375,0.34710693359375
Healthcare,Europe,2019,4330.0,28.8,24594.6,1.1,61.3,54.6,56.4,333788.5,333788.5,667577.1,Developed,57.4,56.507217,0.8927825927734361,0.8927825927734361
Transportation,Africa,2017,1787.1,8.6,1589.6,18.9,27.8,23.0,27.2,1078166.0,179694.3,3593886.7,Emerging,26.0,26.320797,-0.3207969665527344,0.3207969665527344
Technology,Latin America,2018,8095.0,16.6,25758.2,0.6,75.4,42.3,24.3,271965.6,163179.4,543931.3,Emerging,47.3,47.3744,-0.07440109252929972,0.07440109252929972
Consumer Goods,North America,2019,1772.8,12.1,3106.1,2.1,45.1,78.6,63.2,313637.4,392046.8,1568187.2,Developed,62.3,61.986523,0.3134773254394503,0.3134773254394503
Retail,Asia,2019,939.0,9.4,1706.5,4.5,24.0,55.2,14.3,96879.8,48439.9,193759.6,Emerging,31.2,30.942356,0.25764389038085866,0.25764389038085866
Consumer Goods,North America,2016,583.4,8.1,597.6,-1.6,27.7,45.1,81.9,117428.3,146785.4,587141.6,Developed,51.5,51.541977,-0.0419769287109375,0.0419769287109375
Manufacturing,Africa,2025,1389.8,16.7,4286.0,4.5,55.0,26.3,34.3,339889.8,453186.4,5664830.3,Emerging,38.5,38.896824,-0.3968238830566406,0.3968238830566406
Consumer Goods,Africa,2016,1086.5,18.8,4592.8,-7.3,57.2,48.9,0.0,173806.5,217258.1,869032.4,Emerging,35.4,35.493988,-0.09398803710937642,0.09398803710937642
Retail,Asia,2021,1159.3,12.6,3001.3,-7.2,40.2,90.3,77.4,106479.0,53239.5,212958.0,Emerging,69.3,69.365456,-0.06545562744140909,0.06545562744140909
Retail,Oceania,2016,423.7,5.6,424.7,12.3,62.8,42.5,63.0,32220.3,16110.1,64440.6,Developed,56.1,57.04851,-0.9485115051269517,0.9485115051269517
Transportation,Middle East,2019,1398.4,15.5,2991.8,30.3,42.6,23.5,16.7,756923.5,126153.9,2523078.3,Emerging,27.6,27.212986,0.3870140075683608,0.3870140075683608
Consumer Goods,Europe,2023,4861.3,16.6,16963.0,1.8,57.4,20.6,70.2,775947.4,969934.2,3879736.8,Developed,49.4,49.263412,0.13658752441406108,0.13658752441406108
Consumer Goods,Europe,2015,398.9,12.1,860.1,,43.7,66.0,77.0,71344.7,89180.9,356723.7,Developed,62.3,62.023293,0.2767074584960909,0.2767074584960909
